Id,Category
35038,165
35039,46
35040,112
35041,138
35042,185
35043,111
35044,6
35045,106
35046,122
35047,132
35048,94
35049,152
35050,5
35051,171
35052,173
35053,174
35054,41
35055,53
35056,17
35057,41
35058,25
35059,161
35060,161
35061,17
35062,52
35063,56
35064,60
35065,68
35066,60
35067,133
35068,76
35069,121
35070,180
35071,27
35072,30
35073,133
35074,104
35075,173
35076,106
35077,160
35078,122
35079,149
35080,180
35081,125
35082,109
35083,78
35084,115
35085,136
35086,140
35087,120
35088,152
35089,190
35090,5
35091,87
35092,166
35093,53
35094,97
35095,117
35096,127
35097,73
35098,30
35099,97
35100,152
35101,174
35102,97
35103,100
35104,194
35105,95
35106,67
35107,127
35108,173
35109,39
35110,34
35111,72
35112,174
35113,128
35114,116
35115,180
35116,36
35117,168
35118,93
35119,40
35120,5
35121,53
35122,6
35123,98
35124,65
35125,72
35126,32
35127,132
35128,198
35129,126
35130,135
35131,41
35132,122
35133,159
35134,106
35135,165
35136,184
35137,40
35138,131
35139,27
35140,74
35141,115
35142,89
35143,102
35144,132
35145,113
35146,27
35147,199
35148,105
35149,46
35150,125
35151,120
35152,11
35153,105
35154,24
35155,92
35156,85
35157,106
35158,6
35159,196
35160,31
35161,117
35162,74
35163,164
35164,79
35165,172
35166,82
35167,70
35168,125
35169,10
35170,153
35171,40
35172,180
35173,79
35174,13
35175,141
35176,199
35177,130
35178,138
35179,141
35180,47
35181,152
35182,76
35183,189
35184,45
35185,75
35186,149
35187,126
35188,72
35189,118
35190,181
35191,172
35192,49
35193,1
35194,97
35195,6
35196,28
35197,132
35198,88
35199,56
35200,37
35201,13
35202,10
35203,194
35204,7
35205,71
35206,186
35207,111
35208,133
35209,199
35210,94
35211,76
35212,6
35213,35
35214,80
35215,55
35216,107
35217,195
35218,56
35219,61
35220,138
35221,70
35222,141
35223,133
35224,31
35225,23
35226,124
35227,50
35228,111
35229,37
35230,184
35231,46
35232,190
35233,130
35234,173
35235,11
35236,102
35237,112
35238,13
35239,132
35240,151
35241,118
35242,77
35243,182
35244,61
35245,64
35246,78
35247,27
35248,10
35249,77
35250,52
35251,180
35252,147
35253,126
35254,61
35255,111
35256,50
35257,154
35258,183
35259,172
35260,1
35261,24
35262,144
35263,4
35264,30
35265,156
35266,9
35267,107
35268,129
35269,102
35270,115
35271,180
35272,25
35273,126
35274,50
35275,143
35276,52
35277,197
35278,106
35279,187
35280,20
35281,183
35282,192
35283,83
35284,11
35285,98
35286,189
35287,195
35288,87
35289,24
35290,141
35291,108
35292,40
35293,97
35294,83
35295,72
35296,105
35297,125
35298,118
35299,198
35300,168
35301,75
35302,145
35303,61
35304,12
35305,183
35306,41
35307,100
35308,142
35309,64
35310,187
35311,76
35312,13
35313,168
35314,180
35315,18
35316,133
35317,103
35318,50
35319,90
35320,80
35321,52
35322,143
35323,181
35324,75
35325,53
35326,103
35327,88
35328,68
35329,41
35330,115
35331,161
35332,148
35333,50
35334,65
35335,14
35336,106
35337,52
35338,67
35339,57
35340,104
35341,163
35342,110
35343,53
35344,190
35345,50
35346,58
35347,31
35348,66
35349,183
35350,0
35351,192
35352,24
35353,128
35354,50
35355,80
35356,104
35357,192
35358,185
35359,60
35360,161
35361,89
35362,146
35363,125
35364,76
35365,120
35366,6
35367,167
35368,181
35369,60
35370,8
35371,160
35372,175
35373,64
35374,128
35375,160
35376,44
35377,22
35378,89
35379,25
35380,55
35381,97
35382,154
35383,94
35384,97
35385,198
35386,11
35387,138
35388,58
35389,161
35390,41
35391,107
35392,175
35393,63
35394,119
35395,138
35396,143
35397,45
35398,84
35399,186
35400,77
35401,75
35402,168
35403,180
35404,128
35405,159
35406,149
35407,181
35408,139
35409,117
35410,199
35411,160
35412,77
35413,194
35414,72
35415,77
35416,82
35417,111
35418,181
35419,129
35420,56
35421,106
35422,84
35423,184
35424,112
35425,106
35426,144
35427,34
35428,61
35429,74
35430,77
35431,177
35432,162
35433,97
35434,144
35435,25
35436,8
35437,33
35438,198
35439,19
35440,85
35441,70
35442,21
35443,112
35444,113
35445,72
35446,191
35447,11
35448,174
35449,84
35450,126
35451,7
35452,69
35453,189
35454,168
35455,70
35456,141
35457,56
35458,109
35459,128
35460,105
35461,187
35462,139
35463,97
35464,193
35465,126
35466,78
35467,181
35468,164
35469,35
35470,116
35471,153
35472,52
35473,113
35474,46
35475,103
35476,130
35477,29
35478,132
35479,177
35480,146
35481,89
35482,21
35483,98
35484,162
35485,186
35486,153
35487,35
35488,80
35489,52
35490,130
35491,68
35492,126
35493,31
35494,27
35495,114
35496,146
35497,28
35498,109
35499,143
35500,147
35501,159
35502,106
35503,94
35504,116
35505,182
35506,103
35507,105
35508,125
35509,86
35510,174
35511,97
35512,41
35513,11
35514,29
35515,100
35516,88
35517,166
35518,54
35519,126
35520,198
35521,154
35522,133
35523,106
35524,137
35525,106
35526,66
35527,199
35528,61
35529,11
35530,52
35531,168
35532,90
35533,68
35534,78
35535,164
35536,83
35537,69
35538,21
35539,71
35540,27
35541,129
35542,148
35543,60
35544,135
35545,36
35546,98
35547,199
35548,90
35549,177
35550,163
35551,9
35552,76
35553,114
35554,144
35555,175
35556,175
35557,46
35558,5
35559,143
35560,158
35561,82
35562,174
35563,111
35564,73
35565,11
35566,98
35567,76
35568,133
35569,112
35570,20
35571,80
35572,76
35573,116
35574,47
35575,129
35576,195
35577,26
35578,164
35579,63
35580,25
35581,114
35582,75
35583,137
35584,128
35585,47
35586,22
35587,61
35588,199
35589,109
35590,144
35591,156
35592,107
35593,160
35594,161
35595,125
35596,174
35597,8
35598,73
35599,78
35600,117
35601,198
35602,27
35603,185
35604,197
35605,169
35606,160
35607,24
35608,117
35609,44
35610,186
35611,101
35612,114
35613,104
35614,92
35615,186
35616,50
35617,25
35618,115
35619,128
35620,3
35621,108
35622,121
35623,128
35624,198
35625,13
35626,179
35627,193
35628,18
35629,135
35630,52
35631,61
35632,191
35633,9
35634,168
35635,73
35636,30
35637,114
35638,21
35639,34
35640,8
35641,139
35642,45
35643,19
35644,113
35645,118
35646,12
35647,82
35648,59
35649,13
35650,187
35651,189
35652,182
35653,198
35654,105
35655,94
35656,97
35657,199
35658,111
35659,126
35660,60
35661,195
35662,129
35663,189
35664,145
35665,11
35666,183
35667,102
35668,183
35669,33
35670,12
35671,186
35672,169
35673,115
35674,107
35675,57
35676,137
35677,3
35678,43
35679,116
35680,46
35681,54
35682,52
35683,25
35684,130
35685,44
35686,152
35687,186
35688,90
35689,126
35690,78
35691,53
35692,45
35693,159
35694,37
35695,52
35696,157
35697,172
35698,76
35699,17
35700,12
35701,53
35702,87
35703,60
35704,32
35705,43
35706,89
35707,56
35708,36
35709,133
35710,65
35711,129
35712,198
35713,54
35714,167
35715,97
35716,42
35717,133
35718,24
35719,157
35720,53
35721,89
35722,157
35723,143
35724,60
35725,88
35726,82
35727,132
35728,17
35729,45
35730,43
35731,192
35732,13
35733,124
35734,108
35735,106
35736,35
35737,91
35738,109
35739,60
35740,91
35741,121
35742,115
35743,8
35744,25
35745,33
35746,41
35747,15
35748,129
35749,34
35750,155
35751,143
35752,115
35753,129
35754,27
35755,117
35756,139
35757,69
35758,91
35759,196
35760,24
35761,160
35762,95
35763,128
35764,140
35765,76
35766,87
35767,16
35768,65
35769,105
35770,167
35771,106
35772,106
35773,29
35774,59
35775,65
35776,103
35777,115
35778,99
35779,173
35780,21
35781,138
35782,111
35783,101
35784,100
35785,195
35786,183
35787,64
35788,124
35789,29
35790,122
35791,17
35792,40
35793,116
35794,27
35795,101
35796,105
35797,156
35798,3
35799,190
35800,51
35801,173
35802,143
35803,50
35804,181
35805,58
35806,183
35807,11
35808,129
35809,141
35810,106
35811,69
35812,98
35813,49
35814,126
35815,133
35816,89
35817,97
35818,120
35819,115
35820,11
35821,175
35822,141
35823,179
35824,158
35825,17
35826,47
35827,146
35828,90
35829,162
35830,157
35831,17
35832,141
35833,187
35834,108
35835,14
35836,140
35837,7
35838,186
35839,113
35840,47
35841,125
35842,105
35843,183
35844,44
35845,28
35846,149
35847,125
35848,123
35849,35
35850,198
35851,103
35852,141
35853,90
35854,87
35855,78
35856,61
35857,186
35858,152
35859,92
35860,11
35861,15
35862,51
35863,155
35864,152
35865,116
35866,1
35867,132
35868,17
35869,193
35870,135
35871,153
35872,102
35873,86
35874,129
35875,57
35876,78
35877,154
35878,104
35879,179
35880,114
35881,84
35882,46
35883,180
35884,0
35885,82
35886,177
35887,21
35888,132
35889,128
35890,159
35891,57
35892,124
35893,89
35894,65
35895,105
35896,94
35897,21
35898,72
35899,158
35900,112
35901,121
35902,162
35903,148
35904,94
35905,84
35906,137
35907,188
35908,87
35909,126
35910,104
35911,92
35912,198
35913,58
35914,0
35915,76
35916,5
35917,53
35918,173
35919,172
35920,53
35921,111
35922,199
35923,153
35924,104
35925,85
35926,8
35927,45
35928,58
35929,24
35930,152
35931,66
35932,160
35933,172
35934,5
35935,92
35936,6
35937,95
35938,5
35939,162
35940,81
35941,174
35942,73
35943,118
35944,104
35945,78
35946,182
35947,168
35948,33
35949,71
35950,91
35951,154
35952,136
35953,17
35954,130
35955,165
35956,141
35957,139
35958,94
35959,161
35960,182
35961,115
35962,7
35963,197
35964,190
35965,135
35966,169
35967,192
35968,74
35969,24
35970,92
35971,186
35972,10
35973,130
35974,142
35975,47
35976,2
35977,21
35978,26
35979,70
35980,1
35981,64
35982,74
35983,106
35984,19
35985,12
35986,107
35987,111
35988,94
35989,1
35990,8
35991,47
35992,104
35993,184
35994,76
35995,44
35996,133
35997,111
35998,110
35999,95
36000,89
36001,105
36002,18
36003,187
36004,143
36005,46
36006,92
36007,159
36008,104
36009,11
36010,33
36011,117
36012,164
36013,181
36014,92
36015,114
36016,121
36017,122
36018,143
36019,71
36020,11
36021,133
36022,1
36023,162
36024,41
36025,164
36026,143
36027,144
36028,83
36029,179
36030,146
36031,54
36032,13
36033,12
36034,185
36035,5
36036,6
36037,122
36038,186
36039,18
36040,24
36041,167
36042,197
36043,162
36044,119
36045,120
36046,129
36047,116
36048,153
36049,129
36050,55
36051,4
36052,122
36053,52
36054,193
36055,182
36056,93
36057,26
36058,23
36059,47
36060,50
36061,59
36062,132
36063,168
36064,19
36065,60
36066,22
36067,80
36068,92
36069,149
36070,97
36071,167
36072,106
36073,199
36074,132
36075,161
36076,157
36077,117
36078,86
36079,141
36080,38
36081,33
36082,190
36083,74
36084,80
36085,7
36086,68
36087,10
36088,165
36089,74
36090,3
36091,23
36092,97
36093,182
36094,164
36095,30
36096,123
36097,82
36098,146
36099,189
36100,97
36101,86
36102,40
36103,128
36104,69
36105,111
36106,129
36107,80
36108,90
36109,193
36110,111
36111,167
36112,48
36113,36
36114,1
36115,121
36116,149
36117,135
36118,190
36119,78
36120,65
36121,72
36122,42
36123,147
36124,190
36125,45
36126,140
36127,115
36128,174
36129,97
36130,158
36131,58
36132,71
36133,51
36134,72
36135,14
36136,17
36137,139
36138,117
36139,74
36140,93
36141,85
36142,171
36143,61
36144,139
36145,95
36146,112
36147,90
36148,91
36149,112
36150,157
36151,191
36152,44
36153,159
36154,104
36155,8
36156,136
36157,161
36158,90
36159,149
36160,58
36161,95
36162,46
36163,175
36164,94
36165,181
36166,112
36167,97
36168,44
36169,91
36170,198
36171,196
36172,51
36173,178
36174,37
36175,183
36176,43
36177,11
36178,122
36179,52
36180,151
36181,76
36182,113
36183,75
36184,149
36185,29
36186,13
36187,70
36188,103
36189,64
36190,126
36191,121
36192,17
36193,180
36194,4
36195,111
36196,192
36197,97
36198,162
36199,14
36200,169
36201,75
36202,102
36203,57
36204,150
36205,130
36206,132
36207,189
36208,90
36209,4
36210,106
36211,25
36212,105
36213,80
36214,108
36215,76
36216,109
36217,123
36218,33
36219,195
36220,80
36221,167
36222,65
36223,75
36224,190
36225,177
36226,76
36227,122
36228,86
36229,125
36230,198
36231,27
36232,79
36233,74
36234,118
36235,137
36236,104
36237,54
36238,198
36239,104
36240,126
36241,115
36242,53
36243,139
36244,40
36245,173
36246,27
36247,99
36248,174
36249,144
36250,112
36251,133
36252,138
36253,172
36254,168
36255,162
36256,100
36257,91
36258,78
36259,11
36260,144
36261,183
36262,139
36263,113
36264,161
36265,169
36266,190
36267,44
36268,143
36269,185
36270,56
36271,165
36272,161
36273,29
36274,111
36275,51
36276,106
36277,70
36278,159
36279,103
36280,129
36281,10
36282,105
36283,47
36284,181
36285,40
36286,131
36287,161
36288,160
36289,128
36290,168
36291,125
36292,164
36293,190
36294,52
36295,52
36296,148
36297,86
36298,48
36299,184
36300,8
36301,136
36302,113
36303,70
36304,75
36305,128
36306,45
36307,6
36308,20
36309,98
36310,116
36311,78
36312,76
36313,40
36314,106
36315,73
36316,53
36317,58
36318,160
36319,106
36320,90
36321,137
36322,185
36323,182
36324,163
36325,157
36326,9
36327,118
36328,75
36329,65
36330,65
36331,162
36332,54
36333,169
36334,178
36335,137
36336,115
36337,45
36338,114
36339,168
36340,199
36341,154
36342,128
36343,163
36344,102
36345,17
36346,66
36347,90
36348,76
36349,25
36350,155
36351,52
36352,89
36353,94
36354,86
36355,174
36356,147
36357,87
36358,75
36359,69
36360,57
36361,15
36362,195
36363,157
36364,85
36365,93
36366,122
36367,1
36368,56
36369,10
36370,135
36371,111
36372,82
36373,114
36374,56
36375,46
36376,190
36377,46
36378,79
36379,60
36380,64
36381,25
36382,86
36383,0
36384,174
36385,170
36386,138
36387,60
36388,74
36389,177
36390,198
36391,162
36392,161
36393,33
36394,140
36395,112
36396,164
36397,199
36398,72
36399,77
36400,53
36401,133
36402,80
36403,166
36404,89
36405,91
36406,70
36407,58
36408,186
36409,12
36410,59
36411,183
36412,132
36413,86
36414,53
36415,8
36416,95
36417,2
36418,40
36419,135
36420,81
36421,47
36422,53
36423,131
36424,189
36425,41
36426,111
36427,174
36428,159
36429,13
36430,170
36431,173
36432,174
36433,52
36434,102
36435,145
36436,11
36437,192
36438,8
36439,20
36440,13
36441,129
36442,159
36443,113
36444,65
36445,142
36446,34
36447,42
36448,37
36449,11
36450,40
36451,163
36452,129
36453,69
36454,183
36455,152
36456,88
36457,102
36458,105
36459,135
36460,11
36461,111
36462,163
36463,60
36464,75
36465,129
36466,143
36467,160
36468,27
36469,51
36470,11
36471,185
36472,121
36473,61
36474,30
36475,25
36476,29
36477,139
36478,54
36479,37
36480,137
36481,194
36482,24
36483,182
36484,190
36485,141
36486,161
36487,102
36488,49
36489,58
36490,113
36491,161
36492,130
36493,113
36494,6
36495,148
36496,53
36497,53
36498,78
36499,107
36500,130
36501,194
36502,196
36503,133
36504,79
36505,108
36506,131
36507,173
36508,60
36509,102
36510,133
36511,41
36512,170
36513,44
36514,111
36515,15
36516,53
36517,169
36518,109
36519,168
36520,76
36521,21
36522,198
36523,19
36524,192
36525,101
36526,149
36527,143
36528,46
36529,156
36530,197
36531,170
36532,7
36533,10
36534,129
36535,120
36536,22
36537,133
36538,33
36539,83
36540,161
36541,101
36542,143
36543,130
36544,111
36545,193
36546,93
36547,152
36548,81
36549,111
36550,98
36551,145
36552,195
36553,177
36554,55
36555,115
36556,0
36557,190
36558,46
36559,115
36560,1
36561,147
36562,69
36563,189
36564,72
36565,106
36566,90
36567,140
36568,129
36569,48
36570,154
36571,85
36572,10
36573,36
36574,49
36575,37
36576,27
36577,74
36578,75
36579,177
36580,81
36581,92
36582,10
36583,118
36584,162
36585,146
36586,84
36587,31
36588,184
36589,74
36590,121
36591,162
36592,1
36593,198
36594,144
36595,55
36596,17
36597,59
36598,153
36599,108
36600,57
36601,6
36602,160
36603,154
36604,61
36605,116
36606,162
36607,40
36608,147
36609,173
36610,66
36611,165
36612,87
36613,14
36614,73
36615,79
36616,160
36617,50
36618,68
36619,107
36620,82
36621,46
36622,7
36623,161
36624,72
36625,159
36626,2
36627,174
36628,132
36629,161
36630,10
36631,28
36632,15
36633,90
36634,150
36635,12
36636,58
36637,5
36638,109
36639,199
36640,173
36641,189
36642,13
36643,15
36644,115
36645,159
36646,56
36647,162
36648,56
36649,150
36650,40
36651,24
36652,134
36653,41
36654,76
36655,174
36656,190
36657,17
36658,177
36659,51
36660,189
36661,143
36662,158
36663,61
36664,130
36665,35
36666,33
36667,105
36668,190
36669,76
36670,29
36671,87
36672,154
36673,141
36674,195
36675,2
36676,21
36677,146
36678,111
36679,197
36680,121
36681,111
36682,180
36683,139
36684,1
36685,104
36686,44
36687,148
36688,107
36689,191
36690,153
36691,11
36692,48
36693,104
36694,80
36695,69
36696,129
36697,111
36698,133
36699,5
36700,112
36701,85
36702,116
36703,132
36704,68
36705,76
36706,54
36707,169
36708,35
36709,174
36710,21
36711,49
36712,140
36713,146
36714,91
36715,51
36716,190
36717,131
36718,66
36719,91
36720,13
36721,44
36722,104
36723,129
36724,27
36725,93
36726,28
36727,117
36728,46
36729,157
36730,115
36731,103
36732,162
36733,186
36734,81
36735,193
36736,146
36737,160
36738,55
36739,73
36740,199
36741,67
36742,25
36743,117
36744,58
36745,9
36746,1
36747,74
36748,23
36749,176
36750,65
36751,144
36752,110
36753,65
36754,27
36755,40
36756,115
36757,147
36758,105
36759,106
36760,82
36761,122
36762,1
36763,114
36764,27
36765,186
36766,70
36767,157
36768,46
36769,132
36770,40
36771,53
36772,111
36773,185
36774,32
36775,9
36776,146
36777,180
36778,46
36779,106
36780,97
36781,108
36782,174
36783,6
36784,90
36785,102
36786,93
36787,108
36788,56
36789,90
36790,160
36791,117
36792,92
36793,144
36794,187
36795,56
36796,185
36797,74
36798,146
36799,190
36800,128
36801,157
36802,61
36803,86
36804,78
36805,13
36806,141
36807,155
36808,164
36809,72
36810,82
36811,60
36812,11
36813,91
36814,128
36815,198
36816,48
36817,183
36818,190
36819,75
36820,29
36821,125
36822,181
36823,172
36824,121
36825,12
36826,104
36827,199
36828,164
36829,61
36830,75
36831,134
36832,75
36833,177
36834,198
36835,25
36836,181
36837,49
36838,101
36839,156
36840,188
36841,106
36842,41
36843,121
36844,42
36845,86
36846,75
36847,64
36848,77
36849,104
36850,108
36851,145
36852,54
36853,24
36854,97
36855,36
36856,161
36857,42
36858,168
36859,2
36860,162
36861,186
36862,132
36863,118
36864,106
36865,129
36866,132
36867,33
36868,81
36869,81
36870,127
36871,101
36872,23
36873,133
36874,77
36875,11
36876,126
36877,65
36878,69
36879,166
36880,95
36881,68
36882,104
36883,72
36884,74
36885,73
36886,79
36887,13
36888,12
36889,125
36890,29
36891,57
36892,72
36893,149
36894,141
36895,70
36896,169
36897,21
36898,75
36899,179
36900,96
36901,82
36902,126
36903,14
36904,141
36905,168
36906,37
36907,198
36908,60
36909,153
36910,153
36911,24
36912,94
36913,58
36914,174
36915,50
36916,115
36917,89
36918,33
36919,6
36920,123
36921,89
36922,136
36923,44
36924,169
36925,12
36926,90
36927,189
36928,164
36929,111
36930,38
36931,193
36932,117
36933,162
36934,177
36935,41
36936,24
36937,36
36938,164
36939,49
36940,7
36941,133
36942,74
36943,36
36944,42
36945,144
36946,1
36947,173
36948,75
36949,81
36950,120
36951,160
36952,165
36953,184
36954,190
36955,7
36956,74
36957,129
36958,57
36959,180
36960,111
36961,132
36962,60
36963,115
36964,111
36965,162
36966,79
36967,42
36968,47
36969,113
36970,51
36971,114
36972,173
36973,54
36974,86
36975,96
36976,13
36977,125
36978,24
36979,163
36980,41
36981,193
36982,136
36983,143
36984,106
36985,125
36986,132
36987,182
36988,90
36989,20
36990,160
36991,143
36992,52
36993,20
36994,59
36995,168
36996,130
36997,190
36998,81
36999,121
37000,150
37001,117
37002,183
37003,110
37004,19
37005,179
37006,108
37007,47
37008,25
37009,24
37010,66
37011,2
37012,183
37013,9
37014,130
37015,79
37016,53
37017,6
37018,35
37019,127
37020,51
37021,156
37022,46
37023,56
37024,134
37025,81
37026,95
37027,149
37028,150
37029,51
37030,196
37031,186
37032,115
37033,181
37034,173
37035,151
37036,189
37037,33
37038,69
37039,141
37040,56
37041,38
37042,117
37043,13
37044,132
37045,112
37046,73
37047,149
37048,123
37049,26
37050,137
37051,80
37052,108
37053,180
37054,104
37055,191
37056,130
37057,92
37058,136
37059,132
37060,104
37061,29
37062,92
37063,112
37064,120
37065,166
37066,160
37067,78
37068,116
37069,95
37070,115
37071,149
37072,190
37073,17
37074,134
37075,89
37076,128
37077,103
37078,56
37079,65
37080,81
37081,61
37082,50
37083,17
37084,117
37085,28
37086,77
37087,179
37088,189
37089,159
37090,110
37091,81
37092,48
37093,41
37094,76
37095,146
37096,147
37097,135
37098,132
37099,181
37100,34
37101,25
37102,60
37103,107
37104,83
37105,150
37106,35
37107,101
37108,100
37109,101
37110,11
37111,106
37112,91
37113,59
37114,161
37115,80
37116,117
37117,2
37118,186
37119,2
37120,186
37121,49
37122,199
37123,153
37124,184
37125,111
37126,15
37127,141
37128,29
37129,159
37130,24
37131,114
37132,70
37133,180
37134,65
37135,67
37136,46
37137,50
37138,28
37139,69
37140,65
37141,103
37142,78
37143,111
37144,8
37145,155
37146,106
37147,4
37148,175
37149,52
37150,135
37151,97
37152,24
37153,112
37154,72
37155,163
37156,143
37157,82
37158,97
37159,123
37160,98
37161,11
37162,171
37163,23
37164,50
37165,78
37166,66
37167,5
37168,62
37169,173
37170,12
37171,13
37172,121
37173,167
37174,13
37175,187
37176,185
37177,14
37178,62
37179,93
37180,117
37181,11
37182,56
37183,112
37184,174
37185,150
37186,63
37187,96
37188,98
37189,145
37190,6
37191,129
37192,63
37193,41
37194,58
37195,89
37196,148
37197,53
37198,5
37199,58
37200,137
37201,123
37202,42
37203,81
37204,21
37205,194
37206,78
37207,92
37208,18
37209,97
37210,162
37211,53
37212,149
37213,125
37214,139
37215,141
37216,36
37217,190
37218,161
37219,55
37220,78
37221,46
37222,41
37223,87
37224,143
37225,186
37226,11
37227,148
37228,172
37229,70
37230,49
37231,163
37232,189
37233,57
37234,105
37235,115
37236,182
37237,13
37238,127
37239,81
37240,6
37241,51
37242,197
37243,156
37244,2
37245,26
37246,11
37247,121
37248,52
37249,147
37250,165
37251,61
37252,17
37253,72
37254,68
37255,80
37256,152
37257,197
37258,2
37259,60
37260,126
37261,38
37262,104
37263,64
37264,194
37265,157
37266,152
37267,136
37268,87
37269,147
37270,197
37271,80
37272,5
37273,159
37274,9
37275,157
37276,167
37277,24
37278,81
37279,162
37280,111
37281,20
37282,27
37283,90
37284,8
37285,40
37286,88
37287,133
37288,146
37289,3
37290,109
37291,50
37292,194
37293,104
37294,193
37295,125
37296,1
37297,37
37298,72
37299,136
37300,61
37301,74
37302,164
37303,83
37304,14
37305,104
37306,73
37307,25
37308,56
37309,63
37310,61
37311,72
37312,73
37313,60
37314,168
37315,144
37316,46
37317,162
37318,190
37319,141
37320,33
37321,78
37322,85
37323,125
37324,74
37325,21
37326,79
37327,169
37328,147
37329,116
37330,101
37331,38
37332,143
37333,112
37334,174
37335,60
37336,189
37337,159
37338,74
37339,61
37340,25
37341,140
37342,57
37343,7
37344,18
37345,31
37346,11
37347,11
37348,141
37349,195
37350,129
37351,75
37352,31
37353,50
37354,110
37355,138
37356,5
37357,27
37358,17
37359,52
37360,11
37361,114
37362,154
37363,19
37364,44
37365,107
37366,86
37367,90
37368,60
37369,34
37370,121
37371,48
37372,199
37373,105
37374,72
37375,14
37376,101
37377,105
37378,89
37379,78
37380,141
37381,106
37382,175
37383,135
37384,164
37385,17
37386,89
37387,179
37388,82
37389,10
37390,110
37391,102
37392,14
37393,173
37394,137
37395,66
37396,20
37397,7
37398,88
37399,61
37400,5
37401,113
37402,116
37403,57
37404,131
37405,65
37406,109
37407,190
37408,50
37409,146
37410,72
37411,137
37412,141
37413,165
37414,164
37415,7
37416,107
37417,74
37418,67
37419,190
37420,198
37421,195
37422,75
37423,115
37424,142
37425,52
37426,70
37427,56
37428,125
37429,174
37430,79
37431,8
37432,52
37433,103
37434,39
37435,97
37436,13
37437,93
37438,56
37439,63
37440,151
37441,89
37442,159
37443,144
37444,27
37445,118
37446,120
37447,150
37448,156
37449,97
37450,106
37451,26
37452,26
37453,98
37454,73
37455,85
37456,11
37457,195
37458,186
37459,11
37460,126
37461,129
37462,180
37463,56
37464,68
37465,84
37466,111
37467,125
37468,1
37469,169
37470,161
37471,113
37472,77
37473,53
37474,190
37475,110
37476,74
37477,169
37478,103
37479,30
37480,144
37481,141
37482,54
37483,55
37484,30
37485,51
37486,164
37487,80
37488,104
37489,45
37490,135
37491,93
37492,104
37493,13
37494,193
37495,5
37496,179
37497,42
37498,175
37499,11
37500,108
37501,106
37502,185
37503,101
37504,173
37505,14
37506,13
37507,197
37508,108
37509,186
37510,162
37511,112
37512,61
37513,69
37514,121
37515,106
37516,111
37517,193
37518,76
37519,104
37520,63
37521,170
37522,106
37523,0
37524,101
37525,27
37526,161
37527,57
37528,170
37529,183
37530,116
37531,19
37532,149
37533,162
37534,88
37535,195
37536,36
37537,90
37538,54
37539,10
37540,18
37541,159
37542,84
37543,50
37544,132
37545,26
37546,108
37547,115
37548,198
37549,65
37550,121
37551,114
37552,105
37553,20
37554,73
37555,82
37556,199
37557,46
37558,73
37559,141
37560,181
37561,109
37562,111
37563,55
37564,25
37565,62
37566,61
37567,69
37568,5
37569,161
37570,6
37571,105
37572,173
37573,157
37574,70
37575,9
37576,186
37577,115
37578,37
37579,199
37580,1
37581,136
37582,182
37583,113
37584,34
37585,24
37586,198
37587,190
37588,155
37589,84
37590,56
37591,187
37592,154
37593,79
37594,139
37595,195
37596,52
37597,45
37598,189
37599,75
37600,75
37601,20
37602,23
37603,130
37604,126
37605,123
37606,183
37607,168
37608,69
37609,42
37610,11
37611,34
37612,73
37613,12
37614,46
37615,153
37616,139
37617,19
37618,74
37619,177
37620,116
37621,170
37622,136
37623,41
37624,148
37625,125
37626,34
37627,37
37628,115
37629,80
37630,116
37631,142
37632,24
37633,14
37634,35
37635,144
37636,106
37637,72
37638,111
37639,53
37640,115
37641,9
37642,102
37643,106
37644,88
37645,129
37646,13
37647,143
37648,185
37649,176
37650,129
37651,148
37652,110
37653,113
37654,72
37655,184
37656,126
37657,175
37658,52
37659,60
37660,110
37661,53
37662,75
37663,56
37664,90
37665,195
37666,62
37667,117
37668,38
37669,102
37670,93
37671,62
37672,81
37673,69
37674,139
37675,2
37676,31
37677,80
37678,29
37679,110
37680,129
37681,40
37682,94
37683,29
37684,86
37685,170
37686,137
37687,5
37688,44
37689,95
37690,97
37691,119
37692,20
37693,129
37694,63
37695,136
37696,137
37697,134
37698,124
37699,56
37700,13
37701,20
37702,91
37703,185
37704,104
37705,1
37706,189
37707,34
37708,63
37709,6
37710,118
37711,52
37712,179
37713,70
37714,27
37715,142
37716,152
37717,166
37718,79
37719,173
37720,75
37721,82
37722,27
37723,50
37724,8
37725,89
37726,102
37727,184
37728,94
37729,36
37730,127
37731,13
37732,94
37733,56
37734,85
37735,108
37736,64
37737,61
37738,11
37739,7
37740,21
37741,38
37742,159
37743,17
37744,106
37745,65
37746,153
37747,143
37748,5
37749,80
37750,28
37751,142
37752,36
37753,151
37754,42
37755,69
37756,33
37757,60
37758,46
37759,195
37760,179
37761,144
37762,171
37763,134
37764,102
37765,114
37766,40
37767,143
37768,132
37769,75
37770,76
37771,164
37772,160
37773,198
37774,66
37775,162
37776,193
37777,64
37778,168
37779,132
37780,61
37781,7
37782,59
37783,187
37784,133
37785,150
37786,106
37787,82
37788,82
37789,75
37790,167
37791,133
37792,129
37793,27
37794,59
37795,1
37796,125
37797,1
37798,115
37799,170
37800,98
37801,80
37802,90
37803,56
37804,118
37805,125
37806,78
37807,169
37808,57
37809,41
37810,177
37811,188
37812,198
37813,162
37814,149
37815,9
37816,115
37817,76
37818,127
37819,143
37820,6
37821,26
37822,198
37823,133
37824,55
37825,11
37826,96
37827,4
37828,53
37829,109
37830,68
37831,74
37832,175
37833,111
37834,153
37835,60
